招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
赣州市南康区中医院拟为检验科、泌尿外科、儿科临床科室采购一批设备,激光治疗仪（钬激光≧80W）,1,50,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,14
20250521批次医用设备信息征集,P等离子电切镜1,,,等离子电切镜,医学影像,医用内窥镜,电凝切割内窥镜,8
安丘市人民医院医疗设备采购项目（第二批）公开招标公告,5mm腹腔镜镜头,1,1,腹腔镜摄像头,医学影像,内窥镜影像系统,摄像头,8
赣县区医疗机构服务能力提升工程（一期）核磁共振等设备采购征询公告,婴儿培养箱（中端）,5,,婴儿培养箱,呼麻急救,急救设备,婴儿培养箱,9
广东省社会福利服务中心（广东江南医院）2025年08月政府采购意向-广东省社会福利服务中心（广东江南医院）医疗设备采购-广东省社会福利服务中心（广东江南医院）医疗设备采购,呼吸机（无创/高流量湿化治疗一体式）,4,,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,18
广西医科大学第二附属医院关于政府采购进口产品专家论证意见公示,超声内窥镜设备,1,380,超声内窥镜系统,医学影像,内窥镜系统,医用内窥镜,7
南通市海门区中医院采购床旁超声项目产品介绍公告,高端床旁超声机,1,,便携式彩超,医学影像,超声影像,超声诊断仪,7
右江民族医学院附属医院采购院内市场调研报名公告第YSW250927（002）期（血管造影高压注射器系统市场调…,血管造影高压注射器系统,1,,DSA高压注射器,医学影像,放射辅助设备,高压注射器,11
绵阳四〇四医院彩色多普勒诊断仪招标公告,术中引导床旁彩超机,,,便携式彩超,医学影像,超声影像,超声诊断仪,9
自治区第四人民医院感染性疾病配套设备及重大传染病防控项目医疗设备采购项目项目招标公告,除颤心电监护仪（三合一）,1,13,除颤监护仪,呼麻急救,急救设备,体外除颤设备,12
临空人民医院综合能力提升项目（一期）设备采购项目公开招标公告,DR数字化X射线摄影机,1,,DR,医学影像,普放X射线机,DR,11
内镜室、口腔科等一批设备公开招标招标公告-采购/资审公告,可视化气管插管设备,1,,气管插管镜,医学影像,光学内窥镜,呼吸内窥镜,9
宜宾市第六人民医院2025年省级财政支持县域高质量发展项目危重病人监护（ICU）设备和急救设备采购招标公告,心电监护仪中央监护工作站系统,1,1.47,中央监护系统,诊察监护,监护设备,中央监护,14
福州经济技术开发区医院新院建设--吊塔、无影灯设备采购征集方案,单孔无影灯3,4,,单头无影灯,有源手术,手术照明,手术无影灯,6
三二〇一医院骨科实验室建设采购项目招标公告,微型离心机(含PCR管适配器),2,,离心机,临床检验,样本分离设备,离心机,15
重庆市第十三人民医院蔡家院区建设一期工程医疗专项及设备采购安装工程,吊塔11,4,0,医用吊塔,医院设施,医用塔桥,吊塔,4
第六师某单位采购医疗设备及耗材,医用插管麻醉喉镜,1,,气管插管镜,医学影像,光学内窥镜,呼吸内窥镜,8
广西机电设备招标有限公司关于准分子激光系统主机等设备采购（GLZC2024-G1-990978-JDZB）公开招标公告-GLZC2024-G1-990978-JDZB,静脉曲张射频消融系统主机,1,3.98,射频消融仪,有源手术,高频射频手术设备,射频消融设备,12
北京小汤山医院医用设备购置采购项目市场调研公告,医用核磁共振成像设备（MR）3.0T,1,1800,核磁共振成像系统,医学影像,大型放射设备,MRI,18
沁水县人民医院新址（沁水大医院）医疗设备采购项目的采购公告,4K耳鼻咽喉内窥镜成像系统,2,174,4K耳鼻喉镜摄像系统,医学影像,内窥镜影像系统,摄像系统,13
离心机一批（A）招标公告,台式低温离心机（1.5ml）,2,14.4,离心机,临床检验,样本分离设备,离心机,14
南方医科大学2024年10月至2024年11月政府采购意向,全植入可充电生理信号遥测系统,1,120,多导电生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,14
长沙市第一医院彩色多普勒超声诊断仪市场调研,彩色多普勒超声诊断仪（全身偏浅表弹性）,1,,彩色超声,医学影像,超声影像,超声诊断仪,19
桐乡市民政局2025年6月政府采购意向-桐乡市安和居护理院建设项目设备采购?,DR(数字X射线医疗影像),,,DR,医学影像,普放X射线机,DR,13
广州医科大学附属中医医院2024年12月至2025年03月政府采购意向-电子鼻咽喉镜,全数字3导联动态心电图记录器,5,12.5,心电图机,诊察监护,生理参数设备,心电测量分析,14
莆田市荔城区中医院关于新院医疗设备采购前市场调研的公告,手术无影灯(负压手术室、人流室、清创室),3,30,手术无影灯,有源手术,手术照明,手术无影灯,20
北京大学口腔医院诊疗能力提升项目（第三批）公开招标公告,外科超声刀,1,69,超声刀,有源手术,超声手术设备,超声刀,5
泰兴市人民医院胰胆成像系统1台项目采购公告,胰胆成像系统,1,35,胆道子镜直视系统,医学影像,内窥镜系统,胆胰子镜直视系统,6
中国医学科学院北京协和医院麻醉科设备采购项目公开招标公告,P4K超高清摄像系统主机2,1,,4K内窥镜主机,医学影像,内窥镜影像系统,图像处理,13
长春市中心医院急诊急救能力提升项目（二）公开招标公告,急诊DR(双版平层),1,200,DR,医学影像,普放X射线机,DR,10
彩色超声多普勒诊断系统（一批）采购项目竞争性谈判公告（2023-JQ17-W3129）,全数字超声显像诊断仪,1,0,彩色超声,医学影像,超声影像,超声诊断仪,10
东莞市寮步医院2024年医疗设备采购项目（一）（高清电子胃肠镜系统1套）招标公告-采购/资审公告,P凸阵超声内镜,1,,超声内窥镜,医学影像,超声内窥镜,医用内窥镜,7
鲁甸县中医医院更新购置除颤仪等医疗设备采购项目的公开招标公告,新生儿可视插管喉镜,1,,可视喉镜,医学影像,光学内窥镜,呼吸内窥镜,9
达州市中西医结合医院2026年度拟购医疗设备市场调查的公告,有创血压病人监护仪,2,,有创监护仪,诊察监护,监护设备,多参数监护,9
涟水县人民医院2024年4月（第2批）政府采购意向公告,气腹肌,,20,气腹机,医学影像,医用内窥镜,内窥镜功能供给设备,3
南方科技大学医院彩色多普勒超声诊断仪批量采购项目（二）采购公告,高端心血管四维彩超,1,210,彩色超声,医学影像,超声影像,超声诊断仪,9
青岛市第八人民医院东院区内镜中心设备采购项目公开招标公告,便携式胶囊内镜,1,5,胶囊内窥镜,医学影像,医用内窥镜,胶囊式内窥镜,7
济南市中心医院首都医科大学宣武医院济南医院3.0T磁共振等设备采购公开招标公告-采购/资审公告,全数字化双向大平板血管造影系统,2,2600,数字减影血管造影系统,医学影像,大型放射设备,DSA,15
郑州市中心医院国家创伤区域医疗中心第三批手术医技相关设备采购项目2025年9至10月政府采购意向1856705,骨科高级影像定位专用手术台系统,3,600,手术床,患者承载,手术室台床,骨科手术床,15
祥云县人民医院2025年第二批医疗设备采购项目公开招标公告,尿道膀胱镜摄像系统,1,9,膀胱镜摄像系统,医学影像,内窥镜影像系统,摄像系统,9
吉林省卫生健康委员会2024年1月至12月政府采购意向-2024年吉林省国家基本药物临床合理使用网络培训,128层CT,1,0,CT,医学影像,大型放射设备,CT,6
韶关市第一人民医院医学科普教学基地建设采购项目竞价公告,手术无影灯（立式）,0,0,移动式无影灯,有源手术,手术照明,手术无影灯,9
甘孜藏族自治州人民医院2025年度政府采购意向公告（第30批）-2025年医疗服务与保障能力提升（医疗卫生机构能力建设）,重症多功能监护仪,,,多参数监护仪,诊察监护,监护设备,多参数监护,8
西北妇女儿童医院激光破膜仪等一批设备招标公告,双反水处理机,1,,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,6
蓬安县人民医院2024年度政府采购意向公告（第1批）-蓬安县人民医院用用直线加速器采购项目,定位螺旋CT机,1,0,CT,医学影像,大型放射设备,CT,7
重庆市妇幼保健院医学装备采购需求公告（SFY2024-41）,宫腔镜旋切系统,1,,宫腔电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,7
·儋州市那大镇卫生院医用钬激光（HO:YAG）治疗机等一批医疗设备项目的价格市场调查公告,电子膀胱肾盂内窥镜,,,电子膀胱镜,医学影像,电子内窥镜,泌尿内窥镜,9
韶关市第二人民医院2024年02月至2024年12月政府采购意向-2024年度采购计划预算,便携式超声多普勒,1,49,便携式黑白超,医学影像,超声影像,超声诊断仪,8
烟台市中医医院2024年05月（至）07月政府采购意向,肛瘘镜,1,24.5,肛肠镜,医学影像,光学内窥镜,消化内窥镜,3
曲靖市马龙区医疗集团（紧密型医共体）采购心电一张网（动态心电记录）项目公开招标公告,动态心电记录,73,156.95,动态心电记录仪,诊察监护,生理参数设备,心电测量分析,6
关于高性能手术无影灯、百克钳、纯水系统及内镜清洗工作站采购项目商谈公告,高性能手术无影灯,,,手术无影灯,有源手术,手术照明,手术无影灯,8
温州医科大学附属第一医院胃肠镜系统、胆道镜系统、电子支气管内窥镜公开招标公告,P电子图像处理器3,1,,电子内窥镜主机,医学影像,内窥镜影像系统,图像处理,9
永善县人民医院（二院区）血透室、麻醉科、五官科、外科、体检中心等刚需设备购置公开招标公告,电动手术床泌尿、妇科,1,10.95,电动手术床,患者承载,手术室台床,妇产科手术床,10
监利市人民医院内科楼医疗设备租赁服务采购公开招标公告,Z临床定量CT (QCT）骨密度系统,1,,QCT骨密度仪,医学影像,普放X射线机,骨密度仪,18
云南凯胜招标代理有限公司关于超高清电子胃肠系统的公开招标公告,P超高清光学变焦放大胃镜,1,,胃镜,医学影像,光学内窥镜,消化内窥镜,12
手术设备及附件需求调查公告,肿瘤消融切割手术系统,1,,射频消融仪,有源手术,高频射频手术设备,射频消融设备,10
崇左市人民医院2024年1月至2月政府采购意向-崇左市人民医院2023年第二批医学装备采购,运动血压监测仪,1,9.5,运动心电测试系统,诊察监护,生理参数设备,运动心电测试,7
2025年一批医疗设备（共30包）意向公开（2025-JQ53-W1087）-床单位臭氧消毒机,脉动真空灭菌器,1,24,脉动真空灭菌器,SW,灭菌器,压力蒸汽灭菌器,7
[密云]北京市密云区医院2024年第三批医疗专项设备购置项目（一）公开招标公告,匹配3D腹腔内窥镜,1,,3D腹腔镜,医学影像,光学内窥镜,腹腔镜,9
海南医学院第一附属医院中西医协同“旗舰”医院能力建设项目-设备购置项目第三批公开招标招标公告,彩色多普勒超声系统（台式）1,1,59.8,彩色超声,医学影像,超声影像,超声诊断仪,14
马鞍山市妇幼保健院关于2026年度拟采购医疗设备的预公告,电子肠镜镜头,1,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,6
无锡市人民医院2024年7月（第1批）政府采购意向公告,彩色多普勒超声诊断仪三,1,80,彩色超声,医学影像,超声影像,超声诊断仪,11
广丰区卫健委2025年度医疗设备器械政府采购实施计划表,神经外科用手术显微镜,1,230,神经外科手术显微镜,医学影像,光学成像,手术显微镜,10
医用内窥镜附属设备（II）（第一次）询价公告（2024-JLJY（40）-W40097）,4mm30°摄像头,1,8,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,9
新疆医科大学第五附属医院数字化移动X射线摄影（移动DR）采购项目公开招标公告,数字化移动X射线摄影（移动DR）,1,210,移动DR,医学影像,普放X射线机,DR,16
伊金霍洛旗卫生健康委员会医疗设备采购招标公告,直接式X射线摄影系统（DR）,6,300,DR,医学影像,普放X射线机,DR,14
商洛市商州区人民医院提升改造项目-医疗设备采购招标公告,宫腔一体镜超高清摄像系统,1,,宫腔镜摄像系统,医学影像,内窥镜影像系统,摄像系统,12
聊城市退役军人医院支气管镜采购项目,P高清内镜主机,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,7
聊城市中医医院腕踝关节镜、检验设备采购项目招标公告,P等离子射频系统,1,,等离子手术设备,有源手术,内窥镜手术设备,等离子手术设备,8
福州大学附属省立医院消化内镜中心设备市场调研公告,超声主机系统,1,128,超声内窥镜主机,医学影像,内窥镜影像系统,图像处理,6
临沂市兰山区兰山街道社区卫生服务中心全数字化便携式彩色多普勒超声诊断系统、宫腔镜及腹腔镜系统等医疗设备采购项目竞争性磋商公告,宫腔镜及腹腔镜系统,1,,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,9
上海市第六人民医院重症项目（一）的公开招标公告,床旁心脏超声诊断仪,1,150,便携式彩超,医学影像,超声影像,超声诊断仪,9
绵阳市安州区人民医院2025年度（第1批）医疗设备采购项目招标公告,内镜手术动力和负压吸引系统,1,47.5,手术动力系统,有源手术,其他手术设备,手术动力设备,13
北京市某医院配套医疗设备采购项目招标公告（2022-JW02-W1027）,MRI造影剂注射装置,1,50,MR高压注射器,医学影像,放射辅助设备,高压注射器,10
医用吊塔吊桥等医疗设备采购采购意向公告-医用吊塔吊桥等医疗设备采购,四连吊桥,1,20,医用吊桥,医院设施,医用塔桥,吊桥,4
河南省肿瘤医院超高端（3D、4K、荧光）三合一内窥镜平台采购项目-公开招标公告,超高端(3D、4K、荧光)三合一内窥镜平台,2,892,3D宫腔镜系统,医学影像,内窥镜系统,宫腔镜,21
101014南方医科大学南方医院白云分院（广州市白云区人民医院）2024年07月至2024年09月政府采购意向-黄石院区二期医疗设备购置项目,超声诊断,0,0,彩色超声,医学影像,超声影像,超声诊断仪,4
锦屏县人民医院2024年医疗服务与保障能力提升设备采购项目需求公示,PLED医用内窥镜冷光源2,1,,内窥镜冷光源,医学影像,医用内窥镜,内窥镜功能供给设备,13
中山大学附属第六医院宫腔镜（冷刀型）项目院内采购调研公告,宫腔镜（冷刀型）,4,,宫腔电切镜,医学影像,光学内窥镜,电凝切割内窥镜,8
关于仁怀市人民医院采购血气分析仪、全自动持续血液净化机项目院内竞争性谈判公告,全自动持续血液净化机,1,0,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,10
2025年安吉县医共体基础设施建设项目医疗设备采购市场调研公告,彩超(4个探头),3,80,彩色超声,医学影像,超声影像,超声诊断仪,8
淮安市淮安医院进口医疗设备采购,单光子发射计算机断层成像仪（SPECT）,1,800,SPECT,医学影像,大型放射设备,ECT,20
【市本级】青岛市市立医院2025年03月（至）07月政府采购意向-本部和东院手术室、内镜中心（奥林巴斯）设备维保服务,乳腺数字化体层摄影射线机,1,260,乳腺X射线机,医学影像,普放X射线机,DR,12
五里店院区消化内科、儿科、血透室、心血管内科、急诊和重症医学科等医疗设施设备项目（JBQ25A00576）公开招标公告,透析机（阳性）,2,,血液透析机,输血透析,血液净化透析,血液透析机,7
中昕国际项目管理有限公司玉林市第一人民医院急性透析及体外血液治疗机（CRRT机）、电动咳痰机采购项目竞争性磋商公告,急性透析及体外血液治疗机(CRRT机),1,35,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,19
黔西南布依族苗族自治州人民医院关于医用内窥镜类医学装备（A包）的公开招标公告,P电子上消化道内窥镜（经鼻超细型）,2,,电子上消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,17
山东中医药大学第二附属医院（中西医结合医院）2025年02月（至）12月政府采购意向-医疗设备采购1,耳鼻喉手术系统,1,,耳鼻喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,7
德兴市妇保院采购四维彩超及宫腔镜设备询价公告,P宫腔内窥镜（12°）,1,,宫腔镜,医学影像,光学内窥镜,宫腔镜,11
山东第二医科大学附属医院2025年08月至10月政府采购意向-脊柱内镜磨头,双通道脊柱内镜专用30°镜头,,,脊柱内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,14
伊春市中心医院高端PET、CT及第三方配套设备招标公告,高端PET/CT及第三方配套设备,1,2300,PET/CT,医学影像,大型放射设备,PET,16
徐州医科大学附属医院超声支气管镜系统采购项目的公开招标公告,超声支气管镜系统,1,220,超声支气管镜系统,医学影像,内窥镜系统,呼吸内窥镜,8
关于对深圳市光明区人民医院新院区设备购置项目A4包项目招标文件征求意见的公告,固定彩色多普勒超声诊断仪（腹部）,1,150,彩色超声,医学影像,超声影像,超声诊断仪,16
重庆医科大学附属永川医院单光子发射型计算机断层显像装置和医用核磁共振成像系统（CQS25A00026）公开招标公告-采购/资审公告,单光子发射型计算机断层显像装置,,,SPECT/CT,医学影像,大型放射设备,ECT,15
漳州市卫生健康委员会2024年06月至2024年07月政府采购意向-漳州市卫生健康委员会（漳州市医用设备集中采购工作小组办公室）大平板移动式C臂CT系统医疗设备统招分签采购项目,大平板移动式C臂CT系统,1,550,口腔CT,医学影像,普放X射线机,口腔X射线机,12
河池市第一人民医院动态血压监测仪和动态心电图机设备、手术床加温仪采购项目谈判公告,动态心电机,6,11.4,动态心电记录仪,诊察监护,生理参数设备,心电测量分析,5
福建省儿童医院2025年06月至2025年08月政府采购意向-耳鼻咽喉科等（客观听觉测试平台）,电子双气囊小肠镜系统,1,,电子肠镜系统,医学影像,内窥镜系统,消化内窥镜,10
池州市人民医院危重孕产妇救治中心医疗设备采购项目（第二批）招标公告,弯管宫腔镜,2,,宫腔镜,医学影像,光学内窥镜,宫腔镜,5
采购2024年医疗设备项目（一）招标公告（2025-JQ47-W1003）,手术床（1）,1,49,手术床,患者承载,手术室台床,手术床,6
广西桂水工程咨询有限公司关于南宁市武鸣区中医医院2025年第一批医疗设备采购项目（项目编号：NNZC2025-G1-100105-GSZX）公开招标文件预公示-NNZC2025-G1-100105-GSZX,P32寸3D监视器,1,,医用显示器,医学影像,影像显示设备,医用显示器,9
辽宁省县域医共体医疗设备更新项目（第一批台式彩超）招标公告（JH25-210000-20388（LNZC2025-0111））,台式彩超58,1,,彩色超声,医学影像,超声影像,超声诊断仪,6
新疆医科大学第二附属医院2025年5月至12月政府采购意向-医疗设备更新项目,术中C臂,2,,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,4
暨南大学附属第一医院采购项目——医疗设备一批调研公告,透析用浓缩液集中配供系统,2,4.9,集中供液系统,输血透析,血液透析辅助设备,血液透析水处理,12
天津市天津医院数字化医用X射线摄影系统（固定悬吊DR）采购项目（项目编号:PYGP-2025-A-0610）公开招标公告-采购/资审公告,数字化医用X射线摄影系统（固定悬吊DR）,2,600,DR,医学影像,普放X射线机,DR,20
水平层流台等设备市场调研、询价公告,支气管镜(麻醉视频喉镜),2,,支气管镜,医学影像,光学内窥镜,呼吸内窥镜,12
三明市沙县区总医院鼻窦镜询价公示,鼻窦镜30°广角,1,,鼻窦内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,8
湖南医药学院总医院显微镜等微创实验室设备需求调研公告,插件式监护仪（配置双有创压、呼末CO2）,6,34.2,多参数监护仪,诊察监护,监护设备,多参数监护,20
公诚管理咨询有限公司关于中山大学附属第一医院广西医院医疗设备采购（超高清内镜系统、4K荧光功能摄像系统）公开招标文件预公示-GXZC2024-G1-006022-GCZX,P摄像头模块,,,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,6
华中科技大学同济医学院附属梨园医院诊疗能力提升项目-创面修复科设备采购公开招标公告,水动力治疗设备,1,82.8,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,7
浙江大学医学院附属妇产科医院2025年1月放射类设备一批政府采购意向-放射类设备一批,双板移动DR机,1,90,移动DR,医学影像,普放X射线机,DR,7
松桃苗族自治县人民医院新院肿瘤中心建设设备采购项目,大孔径CT模拟定位机,1,,模拟定位CT,医学影像,大型放射设备,CT,10
数控雕刻机/多导睡眠记录仪/非接触式心理感知系统/便携式运动心肺测试仪/脑功能视听觉刺激系统/空间场景数据采集系统（SCUT-HW-ZB20250055号）采购需求调查公告,便携式运动心肺测试仪,,,运动心肺功能测试系统,诊察监护,生理参数设备,运动心电测试,10
广东省第二中医院彩色多普勒超声诊断仪项目市场调研会,高端彩色多普勒超声诊断仪（医技）,2,250,彩色超声,医学影像,超声影像,超声诊断仪,16
盘州市中心血库医疗设备采购项目采购需求公示,台式低温标本离心机,3,,离心机,临床检验,样本分离设备,离心机,9
株洲市三三一医院2024年1季度采购意向-株洲市三三一医院医疗用房改扩建项目医用气体设备采购-株洲市三三一医院医疗用房改扩建项目医用气体设备采购,医用气体设备,0,70,中心供氧系统,呼麻急救,医用供气排气,压缩气体供应系统,6
【咸宁市本级中心】咸宁市咸安区医共体资源共享中心和中心药房建设项目,动态血压分析,,,动态血压记录仪,诊察监护,生理参数设备,心电测量分析,6
广州华侨医院超高清腔镜系统（0809-25411GJG101010901）公开招标公告,超高清腔镜系统（二）,1,118,医用内窥镜系统,医学影像,内窥镜系统,医用内窥镜,10
龙华区卫健系统X射线摄影系统批量采购项目采购公告,数字放射成像系统设备（DR）,1,150,DR,医学影像,普放X射线机,DR,14
德阳市民政局精神卫生福利机构设施设备购置项目招标公告,彩超(含工作站）,1,63,彩色超声,医学影像,超声影像,超声诊断仪,8
华中科技大学同济医学院附属同济医院2025年3至12月政府采购意向-华中科技大学同济医学院附属同济医院2025年医疗设备更新项目详细情况31246.000000万元（人民币）,多功能数字胃肠X线机,1,,数字胃肠机,医学影像,普放X射线机,DR,10
上海市普陀区曹杨街道社区卫生服务中心多合一口腔CBCT公开招标公告,多合一口腔CBCT,1,,口腔CT,医学影像,普放X射线机,口腔X射线机,9
白沙黎族自治县人民医院-白沙黎族自治县人民医院（白沙黎族自治县医疗集团总医院）扩建项目医疗设备采购（三）-公开招标公告,新生儿暖箱（带双面蓝光）,1,4.47,婴儿培养箱,呼麻急救,急救设备,婴儿培养箱,12
海口市人民医院医疗设备市场询价公告-2025-02-1717:54:36,病人心电监护13,,,多参数监护仪,诊察监护,监护设备,多参数监护,8
围场满族蒙古族自治县医院64排以上CT采购项目招标公告,医用64排以上CT,1,430,CT,医学影像,大型放射设备,CT,9
甘肃省武威肿瘤医院（武威医学科学研究院）2025年（08月至09月）政府采购意向-医疗内窥镜采购项目,医疗内窥镜,,625,医用内窥镜,医学影像,光学内窥镜,医用内窥镜,5
弥勒市中医医院全自动微生物质谱检测系统等一批医疗设备采购项目的公开招标公告,24小时动态血压动态心电图二合一盒子,5,12.5,动态心电血压记录仪,诊察监护,生理参数设备,心电测量分析,18
玉门市花海镇中心卫生院妇外科中心建设项目设备采购,手术室综合监护仪,1,0,多参数监护仪,诊察监护,监护设备,多参数监护,8
厦门市卫生健康委员会（厦门市医用设备集中采购工作专班）监护仪统招分签采购项目公开招标招标公告,监护仪20,4,8,多参数监护仪,诊察监护,监护设备,多参数监护,5
广东省县域医共体医疗设备更新项目（原中央苏区）——4K胸腹腔镜招标公告-编号：440001-2025-26808,P0°镜头,1,,内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,5
柯坪县人民医院高质量发展示范项目ICU病房设备一批2024年5月政府采购意向-柯坪县人民医院公立医院改革与高质量发展示范项目ICU病房设备一批,医疗柱（吊塔）,4,0,医用吊塔,医院设施,医用塔桥,吊塔,7
毕节市中医医院关于毕节市中医医院吊塔、无影灯设备项目的竞争性谈判公告,双臂护理吊塔1,5,0,双臂吊塔,医院设施,医用塔桥,吊塔,7
中山市黄圃人民医院电子鼻咽喉镜系统采购项目招标公告-编号：442000101-2024-00368,P电子鼻咽喉内窥镜A,2,,电子鼻咽喉镜,医学影像,电子内窥镜,呼吸内窥镜,10
杭州市萧山区第二人民医院2024年9月至10月政府采购意向-杭州市萧山区第二人民医院9至10月第一批医疗设备采购项目,一体化手术床,,200,手术床,患者承载,手术室台床,手术床,6
万山区2025年度粤黔东西部协作资金医疗帮扶中医医院影像科服务能力提升项目需求公示,高档多排螺旋CT系统≥32排,,,CT,医学影像,大型放射设备,CT,14
宝鸡市中心医院2025年03月政府采购意向-消毒供应中心医疗设备,B超（术中定位）,,,B超机,医学影像,超声影像,超声诊断仪,8
巴音郭楞蒙古自治州人民医院2025年5月至6月医疗设备政府采购意向-巴州人民医院医疗设备采购项目,高端心电监护仪(配中央监护工作站）3,7,28,中央监护系统,诊察监护,监护设备,中央监护,18
重庆两江新区人民医院吊塔、吊桥设备采购阳光推介会公告-需求调查,吊塔-单塔2,2,,单臂吊塔,医院设施,医用塔桥,吊塔,6
资阳市人民医院2025年拟购医学装备项目（第一批）采购前市场调研公告,病人监护仪集成使用血流动力监测模块（PICCO）,1,,血流动力学监护仪,诊察监护,监护设备,多参数监护,24
天津市津南区卫生健康委员会系统政府采购意向公告-天津市津南区辛庄镇卫生院2025年食堂服务采购,电子喉镜（成人和儿童）,,90,电子喉镜,医学影像,电子内窥镜,呼吸内窥镜,11
青岛高新技术产业开发区管理委员会建设部青岛中医药传承创新基地基础设施建设项目一期工程医疗设备采购项目公开招标公告,●MRI,1,,核磁共振成像系统,医学影像,大型放射设备,MRI,4
湖南中医药大学第一附属医院2024年2季度采购意向-磁共振成像系统-磁共振成像系统,脊柱内镜大通道手术系统,1,120,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,11
【深圳市第二人民医院】深圳市第二人民医院大鹏医院设备项目（一期）资料征询收集,X线计算机体层摄影设备（高档256排以上或双源）,1,1800,CT,医学影像,大型放射设备,CT,24
深圳市第三人民医院关于改扩建工程二期配套医疗设备购置项目采购调研的公告,全电动手术床2,8,360,电动手术床,患者承载,手术室台床,手术床,7
团风县总医院2024年08（至）09月政府采购意向-团风县总医院上巴河卫生院X线计算机断层扫描摄影设备（CT）采购项目-团风县总医院上巴河卫生院X线计算机断层扫描摄影设备（CT）采购项目,X线计算机断层扫描摄影设备(CT),1,180,CT,医学影像,大型放射设备,CT,17
云南中医药大学第二附属医院2025年基础性综合性诊疗能力设备采购项目公开招标公告,全高清内镜系统（含胃镜清洗系统）,1,309,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,16
长春市绿园区人民医院2024年6月政府采购意向-慢病管理平台软件,心电血压网络管理平台,0,100,网络心电图机,诊察监护,生理参数设备,心电测量分析,10
东莞市横沥医院医疗设备需求市场调研公告,输尿管肾镜（一）,,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,8
深圳大学-竞价公告（CM105902024000254）,低温台式离心机1,1,3,离心机,临床检验,样本分离设备,离心机,8
【公告中】蚌埠医科大学Eye-X研究院创新平台更新改造（第二批）科研中心设备采购项目1-2包公开招标公告,▲小动物核磁共振成像系统(进口),1,,动物核磁共振系统,医学影像,大型放射设备,MRI,16
济南市妇幼保健院济南市妇幼保健院超声诊断仪等医疗设备采购公开招标公告,全数字化高端便携式彩色多普勒超声诊断系统,2,190,便携式彩超,医学影像,超声影像,超声诊断仪,20
怒江州远程心电诊断服务枢纽平台项目公开招标公告,州级远程心电平台系统,1,65.8,心电信息管理系统,医用软件,数据处理软件,心电信息,10
相关医疗设备院内需求论证/议价比选报名公告（超声科）,中高档超声诊断仪2,1,180,彩色超声,医学影像,超声影像,超声诊断仪,9
宕昌县妇幼保健院2024年（4月至6月）政府采购意向-宕昌县妇幼保健院医疗服务与保障能力提升项目,宫腹腔镜一体机,,,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,7
康复大学青岛中心医院北部院区移动DR及麻醉学科配套设备采购项目公开招标公告-公示公告信息,便携纤支镜（纤维支气管镜）,1,6.5,支气管镜,医学影像,纤维内窥镜,呼吸内窥镜,13
心电监护仪等设备一批,掌上B超机1,2,14.6,掌上超声,医学影像,超声影像,超声诊断仪,6
天津市教育委员会系统政府采购意向公告-职工小劳保项目,动物用超声多普勒系统,1,99,动物超声,医学影像,超声影像,超声诊断仪,10
【调研公告】杭州市第一人民医院2025年医疗器械项目市场调研公告20250324,彩色多普勒超声诊断仪B1,1,140,彩色超声,医学影像,超声影像,超声诊断仪,12
上海交通大学医学院附属新华医院胃肠镜ERCP吊塔国内公开招标采购公告,胃肠镜ERCP吊塔,0,30,医用吊塔,医院设施,医用塔桥,吊塔,9
临沧市人民医院2024年第一批医疗设备采购项目的公开招标公告,根管显微镜（手术显微镜）,1,25,牙科手术显微镜,医学影像,光学成像,手术显微镜,12
新疆医科大学第六附属医院微创后路双通道系统工具包采购项目公开招标公告,膝关节镜头（关节内窥镜）,1,,关节镜摄像头,医学影像,内窥镜影像系统,摄像头,12
荣县人民医院拟购麻醉机等设备市场调研公告,富血小板血浆(PRP)离心机,1,0,离心机,临床检验,样本分离设备,离心机,14
纳雍县龙场镇卫生院县域医疗次中心项目采购需求公示,手术监护仪,1,,多参数监护仪,诊察监护,监护设备,多参数监护,5
