招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
数字化X射线摄像透视系统公开招标招标公告,数字化X射线摄像透视系统,1,211,DR,医学影像,普放X射线机,DR,12
浙江国际招投标有限公司关于浙江省人民医院内窥镜摄像系统等设备一批的公开招标公告-采购/资审公告,P70°硬性膀胱镜,1,,膀胱镜,医学影像,硬式内窥镜,泌尿内窥镜,9
南安市洪濑中心卫生院医疗设备采购项目的公告,无线平板探测器,1,,平板探测器,医学影像,普放X射线机,DR,7
离心机一批、科研类设备一批采购参数公示及征集,台式常温离心机（1.5ml）,6,16.8,离心机,临床检验,样本分离设备,离心机,14
遵义医科大学附属医院2024年大规模设备更新项目（九）需求公示,X射线摄影设备（移动）,1,100,移动CT,医学影像,大型放射设备,CT,11
梅州市梅县区中医医院血液透析类设备采购项目-编号：441421-2025-00194采购计划,血液透析类设备,,445,血液透析机,输血透析,血液净化透析,血液透析机,7
医疗设备技术参数公示项目公示公告意向公开（2025-JLDJAN-W3063）（第1包）,床边支气管镜,1,10,支气管镜,医学影像,光学内窥镜,呼吸内窥镜,6
关于厦门大学附属第一医院同安院区（厦门市第三医院）拟招标采购医疗设备采购调查公告-2024-04-08,吊臂（双臂）,3,0,双臂吊塔,医院设施,医用塔桥,吊塔,6
莆田市第一医院2024年04月至2025年08月政府采购意向-电子支气管内窥镜系统,多参数心电监护仪（一拖十）,10,0,多参数监护仪,诊察监护,监护设备,多参数监护,13
手术护理中心4K腹腔镜系统等设备采购项目公开招标招标公告,P4K荧光腹腔内窥镜（30°）,5,,4K腹腔镜,医学影像,光学内窥镜,腹腔镜,15
医疗设备采购公告2024[06],小动物胃肠造影机,0,0,数字胃肠机,医学影像,普放X射线机,DR,8
蚌医一附院一批医疗设备招标技术参数公示,P宫腔镜（宫腔镜冷刀）,1,,宫腔镜,医学影像,光学内窥镜,宫腔镜,11
天全县人民医院2025年设备调研公告,新生儿心电监护仪2,1,,新生儿监护仪,诊察监护,监护设备,多参数监护,9
常州市武进中医医院2024年11月（第1批）政府采购意向公告,3D镜子,,80,3D内窥镜,医学影像,光学内窥镜,医用内窥镜,4
多功能高清内窥镜摄像系统及配套手术器械[2025-JQ06-W1197招标公告,多功能高清内窥镜摄像系统及配套手术器械,1,380,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,19
长顺县2025年基本公共卫生健康服务及广顺镇中心卫生院血液透析中心项目需求公示,双极反渗水处理设备,1,,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,9
云南省第一人民医院多功能高清胃肠镜及腹腔镜系统项目咨询公告,多功能高清胃肠镜,,,胃肠镜,医学影像,光学内窥镜,消化内窥镜,8
医疗设备产品介绍会公告,4K腹腔镜（4K手术腔镜系统）,2,380,腹腔镜系统,医学影像,内窥镜系统,腹腔镜,15
无锡市人民医院2025年2月（第3批）政府采购意向公告,冷冻消融系统2,1,200,冷冻消融仪,有源手术,冷冻手术设备,冷冻消融设备,7
关节镜系统设备项目采购意向公开-关节镜系统,P4mm高清关节镜套装(含镜鞘穿刺锥闭孔器),2,,关节镜系统,医学影像,内窥镜系统,骨科内窥镜,22
民权县庄子镇卫生院16排螺旋CT、射频消融器治疗仪采购项目招标公告-采购/资审公告,射频消融器治疗仪,1,,射频消融仪,有源手术,高频射频手术设备,射频消融设备,8
3D/4k/荧光多功能影像系统项目面向市场公开征集意见,3D/4k/荧光多功能影像系统,1,380,3D内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,15
苏州大学附属第四医院（苏州市独墅湖医院）2025年4月（第3批）政府采购意向公告,多用途血液处理用装置,1,75,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,10
近期“动物专用电解质血气分析仪、大动物手术台、小动物呼吸机等”医疗设备院内比选/调研项目公示,小动物恒温可调手术台,8,0,手术床,患者承载,手术室台床,手术床,10
［江西省公共资源交易平台］江西祥隆工程咨询有限公司关于江西省全南县人民医院-全南县县城医疗服务能力提升项目（中西医结合医院医疗设备采购）国内货物部门集中项目（项目编号：JXXL2024-QN-G001）的（不见面+远程异地评标）电子化公开招标采购公告,4K高清胸腔镜,1,,4K胸腔镜系统,医学影像,内窥镜系统,胸腔镜,7
毕节市第二人民医院关于“盆底功能磁刺激治疗仪等一批设备”采购项目的市场调研公告,T-复苏组器,1,,小儿呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,6
广东省中医院2025年04月至2025年12月政府采购意向-医疗设备,多普勒超声诊断仪（含便携式）,,,便携式彩超,医学影像,超声影像,超声诊断仪,14
采购8联排掌上离心机,8联排掌上离心机,0,0,离心机,临床检验,样本分离设备,离心机,8
普通外科和消化内科设备购置项目谈判采购公告,高清电子胸腹腔镜系统,1,,电子胸腔镜系统,医学影像,内窥镜系统,胸腔镜,10
福田区妇儿医院冷光单口手术灯采购项目招标公告,冷光单口手术灯,,56,手术无影灯,有源手术,手术照明,手术无影灯,7
南京市第二医院新增医疗设备调研公告,监护仪（用于测定门静脉压）,1,,多参数监护仪,诊察监护,监护设备,多参数监护,13
山东省淄博市中心医院宫腔镜（冷刀系统）等医疗设备采购项目招标公告,新生儿辐射暖台,3,,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,7
广州市荔湾中心医院高清电子胃、肠镜等医疗设备采购项目公开招标公告（项目编号：LWZX-2024HW-03）-编号：440103-2024-07681,P2.4±10%mm关节镜,1,,关节镜,医学影像,医用内窥镜,骨科内窥镜,13
吉林大学第一医院彩色多普勒超声诊断系统-5采购项目公开招标公告,彩色多普勒超声诊断系统-43,1,200,彩色超声,医学影像,超声影像,超声诊断仪,14
中国动物卫生与流行病学中心2025年第一批仪器设备采购项目公开招标公告,高速冷冻离心机（1）,1,18.5,离心机,临床检验,样本分离设备,离心机,10
福永人民医院医疗设备购置项目市场调研公告（202502期）,一体化新生儿复苏抢救台,1,36,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,11
广西机电设备招标有限公司关于超声支气管内镜系统等设备采购（GLZC2025-G1-990112-JDZB）公开招标公告-GLZC2025-G1-990112-JDZB,P超声内镜处理器,1,,超声内窥镜主机,医学影像,内窥镜影像系统,图像处理,8
钬激光纤维电子鼻咽喉镜肺功能检测仪公开招标公告采购公告,纤维电子鼻咽喉镜,1,40,电子鼻咽喉镜,医学影像,电子内窥镜,呼吸内窥镜,8
红河哈尼族彝族自治州第三人民医院2024年第二季度医用设备采购意向公开征询公告（HHZSY-ZX-001-20240806号）,宫腔镜高频手术系统（等离子电切镜）,1,,宫腔电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,17
赣州市正达工程造价咨询有限公司关于江西省赣州市妇幼保健院胶囊内窥镜系统及配套耗材采购项目（项目编号：GZZD2024-QT-C015）的竞争性磋商公告,胶囊内窥镜系统（国产产品）,1,24,胶囊内窥镜系统,医学影像,内窥镜系统,消化内窥镜,13
河间市人民医院分院建设项目设备采购招标公告,同步除颤监护仪,8,0,除颤监护仪,呼麻急救,急救设备,体外除颤设备,7
灯床塔设备一批-需求调查,吊塔（麻醉塔）2,2,30,医用吊塔,医院设施,医用塔桥,麻醉吊塔,8
2024年上地医院医疗设备推介会,全高清电子胃肠系统及超声内镜,,,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,14
沛县张庄镇中心卫生院胃肠镜（内窥治疗镜）采购项目公开招标采购公告,P高清电子肠镜（硬度可变）,1,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,13
陇川县中医医院陇川县中医医院医疗设备采购采购意向-陇川县中医医院医疗设备采购,高档数字化双能X线骨密度仪,1,,X射线骨密度仪,医学影像,普放X射线机,骨密度仪,13
金华市中医医院医疗设备调研公告-2024-11-2817:06,便携B超,1,45,便携式B超,医学影像,超声影像,超声诊断仪,4
郑州市第七人民医院动态心电记录盒、动态血压记录盒、长时程动态心电记录盒采购项目,长时程动态心电记录盒,8,14.4,动态心电记录仪,诊察监护,生理参数设备,心电测量分析,10
河津市人民医院医疗服务能力提升二期工程设施设备购置项目（二）的采购公告,医用纯水设备,1,,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,6
中山大学附属第三医院肇庆医院项目二期医疗设备采购项目（第三批）包组A招标公告-编号：441206000-2025-00095,高档超声诊断仪（侧重妇产）,1,256,彩色超声,医学影像,超声影像,超声诊断仪,13
深圳市第三人民医院关于改扩建工程二期配套医疗设备购置项目采购调研的公告,微创血流动力学监测系统1,1,50,血流动力学监护仪,诊察监护,监护设备,多参数监护,12
中山大学附属第六医院2025-298期PACS影像备份软件项目院内采购公告,PACS影像备份软件,1,,PACS系统,医用软件,影像信息系统,PACS系统,10
延大附院医疗设备（含妇儿医院）采购项目国际招标公告（1）-1428-252SXZBYA001,种植用离心机,1,,离心机,临床检验,样本分离设备,离心机,6
浙江国际招投标有限公司关于嘉兴市秀洲区人民医院神经外科手术显微镜项目的公开招标公告,神经外科手术显微镜,1,170,神经外科手术显微镜,医学影像,光学成像,手术显微镜,9
【莱西市】莱西市人民医院2025年08月（至）08月政府采购意向-2025年度医疗设备采购第二批,立体心电图机,,,心电图机,诊察监护,生理参数设备,心电测量分析,6
右江民族医学院附属医院设备采购院内市场调研报名公告第YS250710A期（重症类设备采购调研）,外视镜手术系统,1,,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,7
山西中医药大学附属医院竞争性磋商山西中医药大学附属医院2024年中医优势专科建设医疗设备购置项目的采购公告,心电监护仪（移动）,2,4,多参数监护仪,诊察监护,监护设备,多参数监护,9
中国医学科学院北京协和医院高水平临研专项设备采购项目第二包、第六包公开招标公告,迷你台式离心机,1,5,离心机,临床检验,样本分离设备,离心机,7
中山市中医院、中山市沙溪隆都医院彩色超声诊断仪采购项目招标公告-采购/资审公告,彩色多普勒超声诊断仪（二维高端全身机）,1,155,彩色超声,医学影像,超声影像,超声诊断仪,19
四川大学华西第四医院2025年5月政府采购意向-便携式彩色多普勒超声仪（超声诊断使用）详细情况220.000000万元（人民币）,便携式彩色多普勒超声仪（超声诊断使用）,,220,便携式彩超,医学影像,超声影像,超声诊断仪,19
【需求调研公告（JDKQZC-2025-XD13）】吉林大学口腔医院X射线成像系统（DR）等设备需求调研公告,口腔颌面锥形束计算机体层摄影设备（坐式）,1,180,口腔CT,医学影像,普放X射线机,口腔X射线机,20
阜阳市第二人民医院64排CT、大孔径CT模拟定位机医疗设备采购项目一包公开招标公告,Z落地式CT专用双筒高压注射器（耗材开放）,1,,CT高压注射器,医学影像,放射辅助设备,高压注射器,21
楚雄市妇幼保健计划生育服务中心信息化建设项目,HIS 医院管理系统,0,0,PACS系统,医用软件,影像信息系统,PACS系统,10
黔南州医疗集团2024年医疗设备采购项目需求公示,心电遥测系统（1 拖 8）,1,,遥测监护系统,诊察监护,监护设备,遥测监护,13
广西国盛招标有限公司关于腔镜系统一批采购项目（GLZC2024-G1-990625-GSZB）公开招标公告-GLZC2024-G1-990625-GSZB,P70°鼻内镜及消毒盒,2,,鼻内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,11
2024年医疗服务与保障能力提升（中医药事业传承与发展部分）中央补助资金配套设备采购项目竞争性磋商公告,动态血压检测仪记录盒（动态血压记录盒）,2,2.9,动态血压记录仪,诊察监护,生理参数设备,心电测量分析,19
兰州大学第二医院（第二临床医学院）双向平板数字减影血管造影系统（DSA）项目公开招标公告,双向平板数字减影血管造影系统（DSA）,1,1490,数字减影血管造影系统,医学影像,大型放射设备,DSA,19
芒市芒海镇卫生院芒市芒海镇卫生院彩色多普勒B超仪采购项目采购意向-芒市芒海镇卫生院彩色多普勒B超仪采购项目,彩色多普勒B超仪,1,57,彩色超声,医学影像,超声影像,超声诊断仪,8
郑州大学第一附属医院超高清内窥镜诊疗系统（含胃肠镜）采购项目竞争性磋商公告（ZDYFYCGC2025-187）,P多功能内窥镜摄像主机,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,11
?三门峡市中心医院前联合支撑喉镜设备采购公告,前联合支撑喉镜,1,8,喉镜,医学影像,光学内窥镜,呼吸内窥镜,7
浙江省卫生健康委员会浙江省“智慧流动医院”巡回诊疗车项目公开招标公告,离心机23,,,离心机,临床检验,样本分离设备,离心机,5
[省本级]江西省鼎跃招标咨询有限公司关于南昌大学第二附属医院采购椎间盘镜及经皮穿刺椎间盘手术器械项目（采购编号：JXDY2024-HW-G0099）电子化公开招标公告,椎间盘镜及经皮穿刺椎间盘手术器械,2,120,椎间盘镜,医学影像,光学内窥镜,脊柱内窥镜,16
甘肃省妇幼保健院（甘肃省中心医院）彩色多普勒超声诊断仪等设备采购项目公开招标公告,科研型全数字化彩色多普勒超声波诊断仪,1,,彩色超声,医学影像,超声影像,超声诊断仪,18
关于举办2025年度医疗设备现场调研（第二场、第三场）的通知,大通道脊柱内镜系统3,,,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,10
遂宁市第一人民医院输尿管硬镜长镜项目采购公告,输尿管硬镜长镜,1,8,输尿管镜,医学影像,硬式内窥镜,泌尿内窥镜,7
滑县人民医院“国家标准化心血管病诊疗中心”专项帮扶工程项目采购意向-“国家标准化心血管病诊疗中心”专项帮扶工程项目,定量血流分数检测仪(QFR),1,,定量血流分数检测仪,诊察监护,生理参数设备,心脏电生理标测设备,14
云浮市人民医院三维C形臂X射线机采购项目（GZSWYF25175HG3151）招标公告,三维C形臂X射线机,1,185,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,9
浙江富力诚欣工程顾问有限公司关于桐乡市第二人民医院消化电子内镜设备采购项目的公开招标公告,消化电子内镜,1,130,电子消化内窥镜,医学影像,电子内窥镜,消化内窥镜,6
吉林大学第一医院CRRT一批设备采购项目公开招标公告,持续床旁血滤CRRT(双重血浆置换),1,70,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,18
四川省人民医院2024年内镜图像处理系统采购项目,内镜图像处理系统,3,0.33,内窥镜主机,医学影像,内窥镜影像系统,图像处理,8
关于征集神经内科医疗设备一批配置参数信息的公告,便携式中央监护系统,1,,中央监护系统,诊察监护,监护设备,中央监护,9
重庆大学附属仁济医院（重庆市第五人民医院）ERCP手术室复合悬吊系统等设备-需求调查,ERCP手术室复合悬吊系统,1,90,ERCPX射线机,医学影像,普放X射线机,DR,13
预防医学专业实验教学中心采购项目公开招标招标公告,小容量试管低速离心机,1,0.16,离心机,临床检验,样本分离设备,离心机,10
[门头沟]妇幼保健院三级医院标准化建设设备购置项目临床检验设备采购项目公开招标公告,流式细胞仪（12色）,1,220,流式细胞仪,临床检验,血液分析,流式细胞分析,10
采购菌体分离高速离心机,菌体分离高速离心机,0,0,离心机,临床检验,样本分离设备,离心机,9
河南省人民医院2025年11至12月政府采购意向-河南省人民医院临床急需配置医疗设备项目,遥测心电监护系统（1拖40）,1,45,遥测监护系统,诊察监护,监护设备,遥测监护,14
河南各场站半自动体外心脏除颤仪（AED）采购采购公告-2024-10-1818:59:58,半自动体外心脏除颤仪（AED）,,,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,15
新疆医科大学第一附属医院宫腔镜（Z型冷刀）等采购项目公开招标公告,宫腔镜（Z型冷刀）,1,26,宫腔电切镜,医学影像,光学内窥镜,电凝切割内窥镜,9
浙江大学医学院附属第一医院胸腹腔镜手术控制系统公开招标公告,胸腹腔镜手术控制系统,1,2500,胸腔镜手术控制系统,有源手术,手术导航控制系统,手术控制系统,10
福建省2024年县域医共体彩超设备更新集中采购项目（包六）,妇产机彩色多普勒超声诊断仪7,1,150,彩色超声,医学影像,超声影像,超声诊断仪,14
复旦大学附属肿瘤医院厦门医院拟召开CT设备院内需求调查公告,CT（63排）,1,,CT,医学影像,大型放射设备,CT,7
关于数字化摄影X射线机（DR）设备采购项目需求意向公示,数字化摄影X射线机（DR）设备,1,160,DR,医学影像,普放X射线机,DR,15
安阳市第六人民医院关于征集医疗设备产品信息公告,Q开关Nd-YAG激光治疗仪,1,,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,14
咸阳市第一人民医院消化内科电子胃肠镜系统和肝胆胰脾外科电子十二指肠镜系统采购项目-公开招标公告,肝胆胰脾外科电子十二指肠镜系统,,,电子十二指肠镜系统,医学影像,内窥镜系统,消化内窥镜,15
禄劝彝族苗族自治县中医院禄劝彝族苗族自治县中医院2025年设备采购项目采购意向-禄劝彝族苗族自治县中医院2025年设备采购项目,婴儿培养箱(双面蓝光),2,,新生儿黄疸治疗箱,呼麻急救,急救设备,婴儿培养箱,11
亿诚建设项目管理有限公司关于血液透析机、血液透析用制水设备、集中供浓缩透析液系统采购（项目编号：GLZC2024-G1-260008-YCJS）公开招标公告,血透机2,5,0,血液透析机,输血透析,血液净化透析,血液透析机,4
2025年度第一期医疗设备采购计划公告,门诊电子喉镜系统,1,,电子喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,8
大同市第三人民医院2024年10月至11月政府采购意向-国家级、省级重点学科建设心血管内科设备购置,便携式床旁心脏超声仪及床旁血管超声探头,1,,便携式彩超,医学影像,超声影像,超声诊断仪,19
中核医疗器械（苏州）有限公司多功能数字胃肠拍片机项目采购需求调研公告-2024-02-2209:17:16,多功能数字胃肠拍片机,1,0,数字胃肠机,医学影像,普放X射线机,DR,10
佛山市第二人民医院新院区建设项目眼科手术设备专项（第一批）招标公告[项目编号：0724-2431Z3474721]-编号：440601-2024-02276,白内障超声乳化手柄,8,54.4,眼科超声乳化仪,眼科设备,眼科手术设备,超声手术设备,9
南通市第三人民医院2025年4月（第1批）政府采购意向公告,血滤机(连续性血液净化装置）,,175,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,14
扬州市中医院真州路新院区部分设备采购前线上调研公告（第一批）,鼻内镜（门诊+病房用）,2,60,鼻内窥镜,医学影像,光学内窥镜,呼吸内窥镜,11
四川大学华西第二医院暖箱一批采购项目公开招标采购公告,暖箱（带辐射加热功能）,3,39,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,11
贵州省人民医院2024年8月至9月政府采购意向-贵州省人民医院干医科高端彩色多普勒床旁超声诊断仪采购项目,高端彩色多普勒床旁超声诊断仪,1,120,便携式彩超,医学影像,超声影像,超声诊断仪,14
中南大学湘雅医院关于邀请相关企业参与腔镜类设备评价指标体系构建的通知,内窥镜（3D）,4,290,3D内窥镜,医学影像,光学内窥镜,医用内窥镜,7
福建中医药大学附属第二人民医院2024年04月至2024年06月政府采购意向-超声内镜及参数探头等辅助件,超声内镜及超声探头等辅助件,1,210,超声内窥镜系统,医学影像,内窥镜系统,医用内窥镜,13
大田县总医院2024年05月至2025年05月政府采购意向-大田县总医院健康管理中心数字DR采购项目,数字DR,1,60,DR,医学影像,普放X射线机,DR,4
浙江国际招投标有限公司关于海盐县沈荡镇卫生院电子胃肠镜的公开招标公告-采购/资审公告,P可变焦电子胃镜,1,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,8
中央监护仪系统及心电监护仪的公开招标公告,中央监护系统A,13,130,中央监护系统,诊察监护,监护设备,中央监护,7
东平县中医院便携平板式彩色多谱勒超声诊断系统采购项目竞争性磋商公告,便携平板式彩色多谱勒超声诊断系统,,39.8,便携式彩超,医学影像,超声影像,超声诊断仪,16
广州医科大学附属第二医院采购医疗设备招标项目招标公告-编号：440101-2025-01375,P4K3D荧光摄像系统,2,,4K内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,11
镇平县卫生健康委员会镇平县中医院提标扩能（急救、康复、发热门诊及六大中心）建设项目医疗设备、家具等采购项目-公开招标公告,十八导心电图工作站,1,,心电工作站,诊察监护,生理参数设备,心电测量分析,9
安徽省紧密型县域医共体设备更新一期项目-超声诊断仪六招标公告,彩超(高端台式全身机)56,1,130,彩色超声,医学影像,超声影像,超声诊断仪,13
云霄县医院妇产科病房、门诊相关设备采购标前市场调查公告,手术床（产房剖宫产专用）,1,19,手术床,患者承载,手术室台床,手术床,12
昆明市第二人民医院2025年医学装备配置项目市场咨询公告,连续肾脏替代治疗机,1,0,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,9
关于召开白沙黎族自治县人民医院（白沙黎族自治县医疗集团总医院）2024年医疗设备产品调研会（七）通知,CT128排,1,0,CT,医学影像,大型放射设备,CT,6
遵义医科大学附属医院2024年大规模设备更新项目（二）公开招标公告,P高清腹腔镜摄像头,1,,腹腔镜摄像头,医学影像,内窥镜影像系统,摄像头,9
西双版纳傣族自治州人民医院心电监护仪、微量泵及输液泵等医疗设备采购项目招标公告,等离子移动式消毒机,3,3.6,清洗消毒设备,SW,清洗消毒,清洗消毒设备,9
马鞍山市博望区人民医院耳鼻喉科手术器械包征集供应商询价公告,P喉镜2,1,,喉镜,医学影像,光学内窥镜,呼吸内窥镜,4
深圳市大鹏新区医疗健康集团2025年医疗设备购置项目调研公告,便携式肝脏弹性成像超声诊断系统,1,64.95,肝功能剪切波超声诊断仪,医学影像,超声影像,超声诊断仪,15
晋江市医院（上海市第六人民医院福建医院）2025年01月至2025年05月政府采购意向-晋江市医院（上海市第六人民医院福建医院）高清胃肠镜采购,全数字高档彩色多普勒超声诊断仪2,1,,彩色超声,医学影像,超声影像,超声诊断仪,16
重庆市武隆区人民医院采购彩色多普勒超声波诊断仪（WLQ24A00484）公开招标公告,超声波诊断仪,1,190,彩色超声,医学影像,超声影像,超声诊断仪,6
南安市康美镇卫生院X射线计算机体层摄影设备（CT）采购及CT室改造项目,X射线计算机体层摄影设备（CT）≥16排,1,0,CT,医学影像,大型放射设备,CT,20
六盘水市妇幼保健院（六盘水市儿童医院）医疗设备一批需求公示,高端温箱,1,0,婴儿培养箱,呼麻急救,急救设备,婴儿培养箱,4
济南市第二妇幼保健院济南市第二妇幼保健院胃肠镜设备采购公开招标公告-采购/资审公告,P超高清光学放大胃镜,1,,胃镜,医学影像,光学内窥镜,消化内窥镜,10
浙江省某单位医用B超机采购项目招标公告（2024-JKBFAK-W4004）（第1包）,医用B超机,1,15,B超机,医学影像,超声影像,超声诊断仪,5
十堰市太和医院2025年09（至）09月政府采购意向-多功能麻醉机-多功能麻醉机,高精度术中三维C臂CT,1,360,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,11
金堂县第一人民医院内镜摄像系统设备等医疗设备采购项目招标公告-采购/资审公告,超声骨刀（口腔用）,1,2.5,超声骨刀,有源手术,超声手术设备,超声刀,9
郑州大学第一附属医院关于4K超高清颞下颌关节镜系统及涎腺镜手术系统市场调研公告,P4K超清摄像头,1,,4K内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,8
哈尔滨医科大学附属第四医院重症医学科插件式病人监护仪和有创呼吸机采购竞争性谈判公告,有创呼吸机（配置食道压监测）1,1,30,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,15
深圳市人民医院全自动单腔清洗消毒机采购项目（项目编号：0724-2510SZ266786（SZZXDL-2025-01689）公开,全自动单腔清洗消毒机,1,55,清洗消毒设备,SW,清洗消毒,清洗消毒设备,10
大动物手术室影像设备采购项目公开招标公告,动物彩色多普勒超声成像系统,1,0,动物超声,医学影像,超声影像,超声诊断仪,13
内江市第一人民医院2024年第二批设备市场调研公告,一体式血流动力学监测平台,0,0,血流动力学监护仪,诊察监护,监护设备,多参数监护,12
新乡医学院第三附属医院2025年1至2月政府采购意向-新乡医学院第三附属医院超声医学科超声诊断仪采购项目,全身高端超声,1,,彩色超声,医学影像,超声影像,超声诊断仪,6
20250521批次医用设备信息征集,P直达喉镜,,,喉镜,医学影像,光学内窥镜,呼吸内窥镜,5
上海市第六人民医院安徽医院采购无创有创血流动力监测仪项目公开招标公告,无创有创血流动力监测仪2,,42,血流动力学监护仪,诊察监护,监护设备,多参数监护,12
博罗县人民医院医疗设备购置市场调研（询价）公告,十二指肠镜诊疗系统,1,,十二指肠镜系统,医学影像,内窥镜系统,消化内窥镜,9
枣庄市妇幼保健院2025年08月至09月政府采购意向-枣庄市妇幼保健院2025医学装备04采购,医用诊断X射线透视摄影系统,1,130,DR,医学影像,普放X射线机,DR,13
上海九院祝桥开办费-彩色多普勒超声诊断仪A的公开招标公告-采购/资审公告,彩色多普勒超声诊断仪(4探头）1,2,250,彩色超声,医学影像,超声影像,超声诊断仪,16
泉州市中医院2025年3月医疗设备项目采购意向公告,（电子）输尿管镜,7,35,电子输尿管镜,医学影像,电子内窥镜,泌尿内窥镜,8
近期“动物身体组分分析仪、三维活体成像系统、活细胞工作站等”医疗设备院内比选/调研项目公示,立式手术显微镜,1,0,手术显微镜,医学影像,光学成像,手术显微镜,7
宁蒗彝族自治县人民医院宁蒗彝族自治县人民医院2025年医疗服务与保障能力提升项目设备采购项目采购意向-宁蒗彝族自治县人民医院2025年医疗服务与保障能力提升项目设备采购项目,24小时起搏动态心电图检测,,,动态心电记录仪,诊察监护,生理参数设备,心电测量分析,13
汕头市潮阳区中医院异地新建提升工程医疗设备采购项目（项目编号：0724-2531ST397087）招标公告,脉动真空灭菌器（小）,2,60,脉动真空灭菌器,SW,灭菌器,压力蒸汽灭菌器,10
清华大学2024年5月政府采购意向-外科培训/模型-A02102100教学仪器-预算金额212.000000万元（人民币）,神经外科内窥镜设备,,,神经内窥镜系统,医学影像,内窥镜系统,神经内窥镜,9
罗湖医院集团关于“生殖专用全数字彩色多普勒超声诊断仪”的采购项目（A）招标公告,中高端台式彩超,1,34.580001,彩色超声,医学影像,超声影像,超声诊断仪,7
长治市中医医院糖尿病慢病防治中心、中医肛肠中心和中医妇科专科集群设备采购招标公告,P宫腔等离子电切镜,1,,宫腔电切镜,医学影像,光学内窥镜,电凝切割内窥镜,9
2025年南沙区区属医疗卫生机构医疗设备采购项目招标公告,医用口腔器械清洗机,,,清洗消毒设备,SW,清洗消毒,清洗消毒设备,9
烟台市烟台山医院2024年11月（至）12月政府采购意向-烟台市烟台山医院核磁共振,正电子发射断层显像/X线计算机体层成像仪（PETCT）,1,2200,PET/CT,医学影像,大型放射设备,PET,27
福建省肿瘤医院2024年07月至2024年12月政府采购意向-G型臂X射线成像系统采购项目,G型臂X射线成像系统,1,350,G形臂X射线机,医学影像,普放X射线机,C形臂X射线机,10
泰州市第六人民医院（公共卫生临床中心）2025年6月（第1批）政府采购意向公告,数字减影血管造影系统(DSA）,1,,数字减影血管造影系统,医学影像,大型放射设备,DSA,15
高清内镜摄录系统、低温冰箱招标公告,高清内镜摄录系统,1,19.9,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,8
昆明医科大学第一附属医院2025年第一批医疗设备市场调研公告,监护仪（ICU版）,,,多参数监护仪,诊察监护,监护设备,多参数监护,9
云之龙咨询集团有限公司男科精浆生化分析仪与手术设备采购YZLNN2023-J1-197-GXQT谈判公告,灌注泵,1,5,灌注泵,医学影像,医用内窥镜,内窥镜功能供给设备,3
台前县新区人民医院2025年6至7月政府采购意向-台前县新区人民医院4K超高清关节镜系统、超高清摄像系统及神经内镜手术器械项目,超高清摄像系统及神经内镜手术器械,1,180,神经内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,16
云浮市人民医院2025年06月至2025年07月政府采购意向-神经重症多模态监护系统,床边血透机（CRRT）,3,58.5,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,11
宜兴市官林医院电子消化道内窥镜系统采购项目采购公告-采购/资审公告,P电子下消化道内窥镜（检查用）,1,,电子下消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,15
南方医科大学顺德医院（佛山市顺德区第一人民医院）医疗设备采购项目（总院第三批医疗设备）采购需求征求意见公告,P电子下消化道内窥镜（B）,2,,电子下消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,13
平江县第五人民医院（南江镇中心卫生院）2024年1季度采购意向-体外冲击波碎石机系统-体外冲击波碎石机系统,体外冲击波碎石机系统,1,58,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,10
